#     i0           chi2        i1             a1        i2             a2        i3             a3        i4             a4        i5             a5          Metal            Age           Mass            EBV       AGN_TYPE           Umin           qPAH           Umin           qPAH    POWER_INDEX
#
  154386        950.543     11778    2.60072e+12         0      0.0933253     78078        1.93482     78078        165.842         0      0.0285846          0.019         0.0075        0.92109            0.6              2              2           1.12              2           1.12            0.8
  154541        409.698     11778    2.88585e+12         0              0     79079        13.7504     79079        95.7649         0      0.0201218          0.019         0.0075        0.92109            0.6              2              2           1.77              2           1.77            0.8
  154696        482.613     11778    2.95684e+12         0              0     80080        14.2644     80080        103.154         0       0.251486          0.019         0.0075        0.92109            0.6              2              2            2.5              2            2.5            0.8
  154851        376.185     11778    2.81594e+12         0              0     81081        11.2832     81081        117.443         0       0.228631          0.019         0.0075        0.92109            0.6              2              2           3.19              2           3.19            0.8
  155006        528.274     11778    2.77576e+12         0     0.00289393     82082              0     82082        241.871         0      0.0232017          0.019         0.0075        0.92109            0.6              2              2            3.9              2            3.9            0.8
  155161        746.436     11778    2.94235e+12         0              0     83083        10.6383     83083        144.122         0       0.027982          0.019         0.0075        0.92109            0.6              2              2           4.58              2           4.58            0.8
  155316        918.902     11778     2.5995e+12         0       0.101179     84084       0.474508     84084        143.048         0      0.0305233          0.019         0.0075        0.92109            0.6              2            2.5           0.47            2.5           0.47            0.8
  155471        444.771     11778    2.91579e+12         0              0     85085        11.3238     85085        74.9704         0       0.249553          0.019         0.0075        0.92109            0.6              2            2.5           1.12            2.5           1.12            0.8
  155626        435.264     11778    2.93531e+12         0              0     86086        11.2722     86086        81.6211         0      0.0219823          0.019         0.0075        0.92109            0.6              2            2.5           1.77            2.5           1.77            0.8
  155781        4408.85     11778    2.82318e+12         0       0.180782     87087        16.2444     87087        82.1969         0      0.0582595          0.019         0.0075        0.92109            0.6              2            2.5            2.5            2.5            2.5            0.8
  155936        374.732     11778    2.81505e+12         0              0     88088        8.64371     88088        102.034         0       0.230011          0.019         0.0075        0.92109            0.6              2            2.5           3.19            2.5           3.19            0.8
  156091        496.154     11778    2.78455e+12         0              0     89089              0     89089        202.421         0       0.216243          0.019         0.0075        0.92109            0.6              2            2.5            3.9            2.5            3.9            0.8
  156246         739.98     11778    2.94119e+12         0              0     90090        7.98444     90090        125.508         0      0.0334439          0.019         0.0075        0.92109            0.6              2            2.5           4.58            2.5           4.58            0.8
  156401        771.263     11778    2.64125e+12         0      0.0890591     91091              0     91091         136.62         0       0.207589          0.019         0.0075        0.92109            0.6              2              3           0.47              3           0.47            0.8
  156556        448.152     11778    2.91185e+12         0              0     92092        9.31443     92092        65.8033         0       0.249683          0.019         0.0075        0.92109            0.6              2              3           1.12              3           1.12            0.8
  156711        414.256     11778    2.88228e+12         0              0     93093        8.81425     93093        72.7842         0       0.245991          0.019         0.0075        0.92109            0.6              2              3           1.77              3           1.77            0.8
  156866        388.456     11778    2.85037e+12         0              0     94094        8.16068     94094        80.4855         0       0.239811          0.019         0.0075        0.92109            0.6              2              3            2.5              3            2.5            0.8
  157021        374.359     11778    2.81445e+12         0              0     95095        6.98395     95095        89.7659         0       0.230947          0.019         0.0075        0.92109            0.6              2              3           3.19              3           3.19            0.8
  157176        371.163     11778    2.78442e+12         0              0     96096        5.99333     96096        98.6249         0       0.221276          0.019         0.0075        0.92109            0.6              2              3            3.9              3            3.9            0.8
  157331        378.957     11778     2.7566e+12         0              0     97097         4.7631     97097        107.819         0       0.211035          0.019         0.0075        0.92109            0.6              2              3           4.58              3           4.58            0.8
  157486        502.756     11778    2.89759e+12         0      0.0149773     98098        6.94606     98098        48.0698         0       0.250802          0.019         0.0075        0.92109            0.6              2              4           0.47              4           0.47            0.8
  157641        326.253     11778    2.92573e+12         0              0     99099        4.59325     99099        69.4388         0       0.229738          0.019         0.0075        0.92109            0.6              2              4           1.12              4           1.12            0.8
  157796         422.33     11778    2.88158e+12         0              0    100100        6.42221    100100        59.4159         0        0.24715          0.019         0.0075        0.92109            0.6              2              4           1.77              4           1.77            0.8
  157951        394.867     11778    2.84529e+12         0              0    101101        5.88091    101101        66.0686         0       0.241646          0.019         0.0075        0.92109            0.6              2              4            2.5              4            2.5            0.8
  158106        376.737     11778    2.81327e+12         0              0    102102        4.90361    102102        73.9672         0        0.23286          0.019         0.0075        0.92109            0.6              2              4           3.19              4           3.19            0.8
  158261        369.439     11778    2.78187e+12         0              0    103103        4.03595    103103        82.2569         0       0.223765          0.019         0.0075        0.92109            0.6              2              4            3.9              4            3.9            0.8
  158416        374.317     11778    2.75495e+12         0              0    104104        3.07501    104104        89.4302         0       0.213647          0.019         0.0075        0.92109            0.6              2              4           4.58              4           4.58            0.8
  158571        511.683     11778    2.89718e+12         0      0.0150927    105105        5.53059    105105        40.0851         0       0.251001          0.019         0.0075        0.92109            0.6              2              5           0.47              5           0.47            0.8
  158726         440.16     11778    2.90888e+12         0    0.000885338    106106        4.77273    106106        51.6977         0       0.249079          0.019         0.0075        0.92109            0.6              2              5           1.12              5           1.12            0.8
  158881        429.767     11778    2.88122e+12         0              0    107107        5.05468    107107        49.9546         0       0.247802          0.019         0.0075        0.92109            0.6              2              5           1.77              5           1.77            0.8
  159036          400.6     11778    2.84466e+12         0              0    108108        4.57985    108108        55.8011         0       0.242555          0.019         0.0075        0.92109            0.6              2              5            2.5              5            2.5            0.8
  159191        381.199     11778    2.80925e+12         0              0    109109        3.78905    109109        62.3934         0       0.234512          0.019         0.0075        0.92109            0.6              2              5           3.19              5           3.19            0.8
  159346        370.651     11778    2.78107e+12         0              0    110110        3.00832    110110        69.8463         0       0.225273          0.019         0.0075        0.92109            0.6              2              5            3.9              5            3.9            0.8
  159501        372.804     11778    2.75384e+12         0              0    111111        2.18686    111111        76.1729         0       0.215438          0.019         0.0075        0.92109            0.6              2              5           4.58              5           4.58            0.8
  159656        530.456     11778    2.89762e+12         0      0.0149714    112112        3.95046    112112        29.9428         0       0.250923          0.019         0.0075        0.92109            0.6              2              7           0.47              7           0.47            0.8
  159811        484.593     11778    2.91095e+12         0              0    113113        3.85014    113113        33.6935         0       0.251202          0.019         0.0075        0.92109            0.6              2              7           1.12              7           1.12            0.8
  159966        448.186     11778    2.87995e+12         0              0    114114        3.56136    114114        37.7107         0       0.248576          0.019         0.0075        0.92109            0.6              2              7           1.77              7           1.77            0.8
  160121        414.428     11778    2.84817e+12         0              0    115115          3.142    115115        42.7327         0       0.243421          0.019         0.0075        0.92109            0.6              2              7            2.5              7            2.5            0.8
  160276        393.531     11778    2.81125e+12         0              0    116116        2.51967    116116        48.1333         0       0.236053          0.019         0.0075        0.92109            0.6              2              7           3.19              7           3.19            0.8
  160431        379.467     11778     2.7815e+12         0              0    117117        1.95976    117117        53.3988         0       0.227095          0.019         0.0075        0.92109            0.6              2              7            3.9              7            3.9            0.8
  160586        375.839     11778    2.75216e+12         0              0    118118        1.24821    118118        59.4975         0       0.218264          0.019         0.0075        0.92109            0.6              2              7           4.58              7           4.58            0.8
  160741        535.588     11778    2.87036e+12         0      0.0226736    119119        3.32331    119119        27.4292         0       0.249382          0.019         0.0075        0.92109            0.6              2              8           0.47              8           0.47            0.8
  160896        494.613     11778    2.91081e+12         0              0    120120         3.3874    120120         29.757         0       0.251335          0.019         0.0075        0.92109            0.6              2              8           1.12              8           1.12            0.8
  161051        454.478     11778    2.88014e+12         0              0    121121        3.08897    121121        33.6892         0        0.24845          0.019         0.0075        0.92109            0.6              2              8           1.77              8           1.77            0.8
  161206        421.525     11778    2.84804e+12         0              0    122122        2.71966    122122        38.1739         0       0.243696          0.019         0.0075        0.92109            0.6              2              8            2.5              8            2.5            0.8
  161361        398.342     11778     2.8113e+12         0              0    123123        2.13939    123123        43.2358         0       0.236333          0.019         0.0075        0.92109            0.6              2              8           3.19              8           3.19            0.8
  161516        1055.56     11778    2.56244e+12         0      0.0638311    124124              0    124124        58.7461         0       0.211511          0.019         0.0075        0.92109            0.6              2              8            3.9              8            3.9            0.8
  161671        379.013     11778    2.75157e+12         0              0    125125       0.994512    125125        53.6058         0       0.219249          0.019         0.0075        0.92109            0.6              2              8           4.58              8           4.58            0.8
  161826        565.769     11778    2.90241e+12         0      0.0136274    126126        2.36884    126126        17.7869         0       0.249494          0.019         0.0075        0.92109            0.6              2             12           0.47             12           0.47            0.8
  161981        522.254     11778    2.91133e+12         0              0    127127        2.29106    127127        20.2124         0       0.250339          0.019         0.0075        0.92109            0.6              2             12           1.12             12           1.12            0.8
  162136        483.764     11778    2.87601e+12         0              0    128128        2.06048    128128        23.2359         0       0.248205          0.019         0.0075        0.92109            0.6              2             12           1.77             12           1.77            0.8
  162291         448.61     11778    2.84803e+12         0              0    129129        1.78972    129129        26.4602         0       0.243789          0.019         0.0075        0.92109            0.6              2             12            2.5             12            2.5            0.8
  162446        423.588     11778    2.81135e+12         0              0    130130        1.36479    130130        30.2146         0       0.237054          0.019         0.0075        0.92109            0.6              2             12           3.19             12           3.19            0.8
  162601        405.808     11778    2.78086e+12         0              0    131131       0.983608    131131        33.9435         0      0.0259225          0.019         0.0075        0.92109            0.6              2             12            3.9             12            3.9            0.8
  162756        9461.78     11778    2.82318e+12         0       0.180782    132132        2.96386    132132        46.8751         0       0.432056          0.019         0.0075        0.92109            0.6              2             12           4.58             12           4.58            0.8
  162911        583.618     11778    2.90546e+12         0       0.012742    133133        1.94422    133133        14.0122         0        0.24857          0.019         0.0075        0.92109            0.6              2             15           0.47             15           0.47            0.8
  163066        537.432     11778    2.91598e+12         0              0    134134        1.85979    134134        16.1639         0      0.0214333          0.019         0.0075        0.92109            0.6              2             15           1.12             15           1.12            0.8
  163221        714.555     11778    2.73589e+12         0      0.0429739    135135              0    135135        40.5351         0       0.281177          0.019         0.0075        0.92109            0.6              2             15           1.77             15           1.77            0.8
  163376        544.404     11778    2.94313e+12         0              0    136136        1.63371    136136        21.0432         0       0.255218          0.019         0.0075        0.92109            0.6              2             15            2.5             15            2.5            0.8
  163531        376.241     11778    2.83133e+12         0              0    137137       0.731396    137137        26.8199         0       0.227415          0.019         0.0075        0.92109            0.6              2             15           3.19             15           3.19            0.8
  163686        538.606     11778    2.88911e+12         0              0    138138       0.971173    138138        26.9972         0       0.239824          0.019         0.0075        0.92109            0.6              2             15            3.9             15            3.9            0.8
  163841        788.011     11778    2.93337e+12         0              0    139139       0.797925    139139        31.3711         0      0.0282559          0.019         0.0075        0.92109            0.6              2             15           4.58             15           4.58            0.8
  163996        202.745     11778    3.96526e+13         0      0.0331539    140140        15.3963    140140        142.334         0        0.23262          0.019         0.0075        0.92109            0.6              2             20           0.47             20           0.47            0.8
  164151        560.449     11778    2.92299e+12         0              0    141141        1.44168    141141        11.9126         0      0.0201543          0.019         0.0075        0.92109            0.6              2             20           1.12             20           1.12            0.8
  164306        523.985     11778    2.88177e+12         0              0    142142        1.28889    142142        13.7328         0       0.245612          0.019         0.0075        0.92109            0.6              2             20           1.77             20           1.77            0.8
  164461         6417.9     11778    2.82318e+12         0       0.180782    143143        2.17335    143143        25.8981         0      0.0646718          0.019         0.0075        0.92109            0.6              2             20            2.5             20            2.5            0.8
  164616         466.54     11778    2.81214e+12         0              0    144144       0.825444    144144        18.3616         0      0.0271734          0.019         0.0075        0.92109            0.6              2             20           3.19             20           3.19            0.8
  164771         563.59     11778    2.88991e+12         0              0    145145       0.724837    145145        20.4355         0      0.0272919          0.019         0.0075        0.92109            0.6              2             20            3.9             20            3.9            0.8
  164926        434.041     11778     2.7505e+12         0              0    146146       0.242874    146146        23.7846         0       0.222278          0.019         0.0075        0.92109            0.6              2             20           4.58             20           4.58            0.8
  165081        463.368     11778    2.96083e+12         0              0    147147       0.648301    147147        12.9225         0        0.23002          0.019         0.0075        0.92109            0.6              2             25           0.47             25           0.47            0.8
  165236        578.278     11778    2.91363e+12         0              0    148148        1.17075    148148        9.36894         0       0.245636          0.019         0.0075        0.92109            0.6              2             25           1.12             25           1.12            0.8
  165391        1051.81     11778    2.57889e+12         0      0.0877924    149149              0    149149        19.0835         0       0.229752          0.019         0.0075        0.92109            0.6              2             25           1.77             25           1.77            0.8
  165546        513.347     11778    2.84993e+12         0              0    150150       0.906025    150150        12.5675         0       0.240697          0.019         0.0075        0.92109            0.6              2             25            2.5             25            2.5            0.8
  165701        489.268     11778    2.81307e+12         0              0    151151       0.677342    151151        14.5527         0       0.234833          0.019         0.0075        0.92109            0.6              2             25           3.19             25           3.19            0.8
  165856        469.808     11778     2.7819e+12         0              0    152152       0.460086    152152        16.6702         0       0.228293          0.019         0.0075        0.92109            0.6              2             25            3.9             25            3.9            0.8
  166011        456.324     11778    2.75104e+12         0              0    153153       0.190096    153153        19.0724         0        0.22184          0.019         0.0075        0.92109            0.6              2             25           4.58             25           4.58            0.8
  166012        493.797     13741    4.57335e+13         0              0         0        334.229         0              0         0       0.248042          0.019        0.63096        0.69072            0.6              2            0.1           0.47            0.1           0.47            0.8
  166167        477.993     13741    4.49942e+13         0              0      1001        334.854      1001              0         0       0.242958          0.019        0.63096        0.69072            0.6              2            0.1           1.12            0.1           1.12            0.8
  166322        481.926     13741    4.45622e+13         0              0      2002        331.053      2002        33.3575         0       0.237137          0.019        0.63096        0.69072            0.6              2            0.1           1.77            0.1           1.77            0.8
  166477        496.137     13741     4.4072e+13         0              0      3003        323.427      3003        88.5831         0       0.228796          0.019        0.63096        0.69072            0.6              2            0.1            2.5            0.1            2.5            0.8
  166632         523.92     13741     4.3442e+13         0              0      4004        302.674      4004        180.856         0       0.216587          0.019        0.63096        0.69072            0.6              2            0.1           3.19            0.1           3.19            0.8
  166787        568.126     13741    4.31257e+13         0              0      5005        292.417      5005        216.286         0       0.206115          0.019        0.63096        0.69072            0.6              2            0.1            3.9            0.1            3.9            0.8
  166942        615.184     13741    4.27355e+13         0              0      6006        272.672      6006        288.163         0       0.193426          0.019        0.63096        0.69072            0.6              2            0.1           4.58            0.1           4.58            0.8
  167097         1096.3     13741    4.14103e+13         0      0.0705521      7007        130.806      7007        698.867         0       0.203019          0.019        0.63096        0.69072            0.6              2           0.15           0.47           0.15           0.47            0.8
  167252         418.29     13741    4.52735e+13         0              0      8008        147.311      8008        581.437         0       0.196347          0.019        0.63096        0.69072            0.6              2           0.15           1.12           0.15           1.12            0.8
  167407        475.444     13741    4.45023e+13         0              0      9009        215.086      9009        187.421         0       0.236412          0.019        0.63096        0.69072            0.6              2           0.15           1.77           0.15           1.77            0.8
  167562         490.52     13741    4.40603e+13         0              0     10010         210.74     10010        220.026         0         0.2287          0.019        0.63096        0.69072            0.6              2           0.15            2.5           0.15            2.5            0.8
  167717        515.372     13741     4.3436e+13         0              0     11011        195.815     11011        293.586         0       0.216554          0.019        0.63096        0.69072            0.6              2           0.15           3.19           0.15           3.19            0.8
  167872        557.023     13741    4.31231e+13         0              0     12012        188.066     12012        330.044         0       0.206193          0.019        0.63096        0.69072            0.6              2           0.15            3.9           0.15            3.9            0.8
  168027         1394.8     13741    4.04832e+13         0      0.0360175     13013        116.627     13013        785.061         0       0.169121          0.019        0.63096        0.69072            0.6              2           0.15           4.58           0.15           4.58            0.8
  168182        487.546     13741    4.53792e+13         0              0     14014        165.332     14014        139.118         0       0.247701          0.019        0.63096        0.69072            0.6              2            0.2           0.47            0.2           0.47            0.8
  168337        473.364     13741    4.49803e+13         0              0     15015        163.472     15015        174.528         0       0.242848          0.019        0.63096        0.69072            0.6              2            0.2           1.12            0.2           1.12            0.8
  168492        473.496     13741    4.44951e+13         0              0     16016        160.308     16016        206.027         0       0.236762          0.019        0.63096        0.69072            0.6              2            0.2           1.77            0.2           1.77            0.8
  168647        485.608     13741    4.40538e+13         0              0     17017        155.321     17017        251.774         0       0.228703          0.019        0.63096        0.69072            0.6              2            0.2            2.5            0.2            2.5            0.8
  168802         508.56     13741    4.34309e+13         0              0     18018        143.688     18018        311.776         0       0.216689          0.019        0.63096        0.69072            0.6              2            0.2           3.19            0.2           3.19            0.8
  168957        542.593     13741    4.29221e+13         0              0     19019        137.924     19019        337.787         0       0.206419          0.019        0.63096        0.69072            0.6              2            0.2            3.9            0.2            3.9            0.8
  169112         590.46     13741    4.27243e+13         0              0     20020        126.706     20020        388.802         0       0.193885          0.019        0.63096        0.69072            0.6              2            0.2           4.58            0.2           4.58            0.8
  169267        482.452     13741    4.54428e+13         0              0     21021        108.488     21021        162.063         0       0.247585          0.019        0.63096        0.69072            0.6              2            0.3           0.47            0.3           0.47            0.8
  169422        468.503     13741    4.49716e+13         0              0     22022        106.984     22022        190.473         0        0.24293          0.019        0.63096        0.69072            0.6              2            0.3           1.12            0.3           1.12            0.8
  169577        405.881     13741     4.4838e+13         0              0     23023        69.7313     23023        437.339         0        2.69494          0.019        0.63096        0.69072            0.6              2            0.3           1.77            0.3           1.77            0.8
  169732        803.169     13741      4.698e+13         0              0     24024        115.347     24024         219.07         0        3.33745          0.019        0.63096        0.69072            0.6              2            0.3            2.5            0.3            2.5            0.8
  169887        497.794     13741    4.34244e+13         0              0     25025         92.678     25025        294.792         0        4.48271          0.019        0.63096        0.69072            0.6              2            0.3           3.19            0.3           3.19            0.8
  170042         1535.8     13741    4.80818e+13         0              0     26026        113.904     26026        292.308         0       0.251474          0.019        0.63096        0.69072            0.6              2            0.3            3.9            0.3            3.9            0.8
  170197        4878.77     13741    4.27044e+13         0       0.180782     27027        100.485     27027        256.119         0        4.49148          0.019        0.63096        0.69072            0.6              2            0.3           4.58            0.3           4.58            0.8
  170352        224.176     13741    3.93552e+13         0      0.0387667     28028        2.41884     28028        48.0448         0        0.24066          0.019        0.63096        0.69072            0.6              2            0.4           0.47            0.4           0.47            0.8
  170507         464.77     13741    4.49651e+13         0              0     29029        79.0476     29029        184.557         0       0.243208          0.019        0.63096        0.69072            0.6              2            0.4           1.12            0.4           1.12            0.8
  170662        463.474     13741     4.4532e+13         0              0     30030        77.0174     30030        207.944         0       0.237525          0.019        0.63096        0.69072            0.6              2            0.4           1.77            0.4           1.77            0.8
  170817        471.117     13741    4.40428e+13         0              0     31031        74.0392     31031        235.153         0       0.229293          0.019        0.63096        0.69072            0.6              2            0.4            2.5            0.4            2.5            0.8
  170972        493.307     13741    4.35286e+13         0              0     32032         68.066     32032        268.167         0       0.218128          0.019        0.63096        0.69072            0.6              2            0.4           3.19            0.4           3.19            0.8
  171127        523.568     13741    4.31062e+13         0              0     33033        63.7316     33033        293.964         0       0.206799          0.019        0.63096        0.69072            0.6              2            0.4            3.9            0.4            3.9            0.8
  171282        555.315     13741    4.25639e+13         0              0     34034        57.2821     34034          329.5         0       0.194594          0.019        0.63096        0.69072            0.6              2            0.4           4.58            0.4           4.58            0.8
  171437        478.314     13741    4.54325e+13         0              0     35035        63.7773     35035        150.944         0       0.248016          0.019        0.63096        0.69072            0.6              2            0.5           0.47            0.5           0.47            0.8
  171592        462.513     13741    4.49603e+13         0              0     36036        62.5944     36036        172.005         0       0.243466          0.019        0.63096        0.69072            0.6              2            0.5           1.12            0.5           1.12            0.8
  171747        460.149     13741    4.45297e+13         0              0     37037        60.8331     37037         192.31         0       0.237785          0.019        0.63096        0.69072            0.6              2            0.5           1.77            0.5           1.77            0.8
  171902        1185.52     13741    4.08437e+13         0      0.0565698     38038        29.8194     38038        378.943         0       0.186131          0.019        0.63096        0.69072            0.6              2            0.5            2.5            0.5            2.5            0.8
  172057        483.026     13741    4.33933e+13         0              0     39039        53.0075     39039        246.856         0       0.218065          0.019        0.63096        0.69072            0.6              2            0.5           3.19            0.5           3.19            0.8
  172212         510.92     13741    4.29624e+13         0              0     40040        49.3396     40040        269.678         0       0.206771          0.019        0.63096        0.69072            0.6              2            0.5            3.9            0.5            3.9            0.8
  172367        1323.55     13741    4.03672e+13         0      0.0427447     41041        18.8649     41041        466.831         0       0.162175          0.019        0.63096        0.69072            0.6              2            0.5           4.58            0.5           4.58            0.8
  172522        476.773     13741    4.54258e+13         0              0     42042        44.9075     42042        133.658         0       0.248525          0.019        0.63096        0.69072            0.6              2            0.7           0.47            0.7           0.47            0.8
  172677        459.471     13741    4.49526e+13         0              0     43043        43.9019     43043        150.906         0       0.244055          0.019        0.63096        0.69072            0.6              2            0.7           1.12            0.7           1.12            0.8
  172832        453.659     13741    4.44265e+13         0              0     44044        42.2996     44044        168.799         0       0.238059          0.019        0.63096        0.69072            0.6              2            0.7           1.77            0.7           1.77            0.8
  172987        458.639     13741    4.39489e+13         0              0     45045        40.5864     45045        184.272         0       0.230032          0.019        0.63096        0.69072            0.6              2            0.7            2.5            0.7            2.5            0.8
  173142        474.469     13741    4.33846e+13         0              0     46046        36.5267     46046        210.603         0       0.219013          0.019        0.63096        0.69072            0.6              2            0.7           3.19            0.7           3.19            0.8
  173297        500.108     13741    4.29537e+13         0              0     47047        33.6969     47047        229.182         0       0.207781          0.019        0.63096        0.69072            0.6              2            0.7            3.9            0.7            3.9            0.8
  173452        729.995     13741     4.2762e+13         0              0     48048              0     48048        581.205         0       0.172018          0.019        0.63096        0.69072            0.6              2            0.7           4.58            0.7           4.58            0.8
  173607        476.191     13741    4.54237e+13         0              0     49049        39.0676     49049        125.838         0       0.248728          0.019        0.63096        0.69072            0.6              2            0.8           0.47            0.8           0.47            0.8
  173762        458.636     13741    4.49493e+13         0              0     50050        38.1377     50050        141.699         0       0.244327          0.019        0.63096        0.69072            0.6              2            0.8           1.12            0.8           1.12            0.8
  173917          452.1     13741    4.44243e+13         0              0     51051        36.6733     51051        158.115         0       0.238354          0.019        0.63096        0.69072            0.6              2            0.8           1.77            0.8           1.77            0.8
  174072        456.508     13741    4.39454e+13         0              0     52052        35.1199     52052        172.328         0       0.230378          0.019        0.63096        0.69072            0.6              2            0.8            2.5            0.8            2.5            0.8
  174227        471.441     13741    4.33807e+13         0              0     53053        31.4871     53053         196.21         0       0.219425          0.019        0.63096        0.69072            0.6              2            0.8           3.19            0.8           3.19            0.8
  174382        496.001     13741    4.29498e+13         0              0     54054        28.9371     54054        213.256         0        4.65321          0.019        0.63096        0.69072            0.6              2            0.8            3.9            0.8            3.9            0.8
  174537        1764.23     13741    4.78539e+13         0              0     55055        38.4283     55055        219.429         0       0.251489          0.019        0.63096        0.69072            0.6              2            0.8           4.58            0.8           4.58            0.8
  174692        3237.71     13741    4.27044e+13         0       0.180782     56056        45.8156     56056        117.084         0        5.24066          0.019        0.63096        0.69072            0.6              2              1           0.47              1           0.47            0.8
  174847        457.673     13741    4.49446e+13         0              0     57057        30.1963     57057        125.282         0       0.244734          0.019        0.63096        0.69072            0.6              2              1           1.12              1           1.12            0.8
  175002        450.217     13741    4.44233e+13         0              0     58058        28.9465     58058        139.473         0       0.238876          0.019        0.63096        0.69072            0.6              2              1           1.77              1           1.77            0.8
  175157         455.39     13741    4.39337e+13         0              0     59059        27.7768     59059         150.63         0       0.231343          0.019        0.63096        0.69072            0.6              2              1            2.5              1            2.5            0.8
  175312        776.395     13741    4.27239e+13         0      0.0150458     60060              0     60060        402.409         0       0.178611          0.019        0.63096        0.69072            0.6              2              1           3.19              1           3.19            0.8
  175467        491.811     13741    4.29346e+13         0              0     61061        22.6463     61061         185.12         0        0.20933          0.019        0.63096        0.69072            0.6              2              1            3.9              1            3.9            0.8
  175622        521.516     13741    4.25447e+13         0              0     62062        19.7675     62062        201.695         0       0.197427          0.019        0.63096        0.69072            0.6              2              1           4.58              1           4.58            0.8
  175777        479.922     13741    4.53353e+13         0              0     63063        25.6026     63063        102.097         0       0.249724          0.019        0.63096        0.69072            0.6              2            1.2           0.47            1.2           0.47            0.8
  175932        457.777     13741    4.49394e+13         0              0     64064        24.8431     64064         114.26         0       0.245291          0.019        0.63096        0.69072            0.6              2            1.2           1.12            1.2           1.12            0.8
  176087        450.953     13741    4.44864e+13         0              0     65065        23.8451     65065        125.993         0       0.239789          0.019        0.63096        0.69072            0.6              2            1.2           1.77            1.2           1.77            0.8
  176242        452.088     13741    4.39315e+13         0              0     66066        22.6083     66066        137.785         0       0.231807          0.019        0.63096        0.69072            0.6              2            1.2            2.5            1.2            2.5            0.8
  176397        463.272     13741    4.33669e+13         0              0     67067         19.962     67067        155.822         0       0.220917          0.019        0.63096        0.69072            0.6              2            1.2           3.19            1.2           3.19            0.8
  176552        484.954     13741    4.29352e+13         0              0     68068        18.0874     68068        169.097         0       0.209837          0.019        0.63096        0.69072            0.6              2            1.2            3.9            1.2            3.9            0.8
  176707        512.794     13741    4.25128e+13         0              0     69069        15.4526     69069         186.95         0       0.198623          0.019        0.63096        0.69072            0.6              2            1.2           4.58            1.2           4.58            0.8
  176862        479.339     13741     4.5411e+13         0              0     70070        20.2845     70070        89.3233         0        0.25007          0.019        0.63096        0.69072            0.6              2            1.5           0.47            1.5           0.47            0.8
  177017        458.414     13741    4.49339e+13         0              0     71071         19.608     71071          100.2         0       0.245893          0.019        0.63096        0.69072            0.6              2            1.5           1.12            1.5           1.12            0.8
  177172        450.696     13741    4.43576e+13         0              0     72072        18.8116     72072        110.077         0        0.24085          0.019        0.63096        0.69072            0.6              2            1.5           1.77            1.5           1.77            0.8
  177327        771.488     13741    4.24506e+13         0      0.0288792     73073              0     73073         279.23         0       0.189461          0.019        0.63096        0.69072            0.6              2            1.5            2.5            1.5            2.5            0.8
  177482        459.555     13741    4.33586e+13         0              0     74074        15.4728     74074        136.156         0       0.221869          0.019        0.63096        0.69072            0.6              2            1.5           3.19            1.5           3.19            0.8
